Choice,A_follower_count,A_following_count,A_listed_count,A_mentions_received,A_retweets_received,A_mentions_sent,A_retweets_sent,A_posts,A_network_feature_1,A_network_feature_2,A_network_feature_3,B_follower_count,B_following_count,B_listed_count,B_mentions_received,B_retweets_received,B_mentions_sent,B_retweets_sent,B_posts,B_network_feature_1,B_network_feature_2,B_network_feature_3
0.148070254,96531,87,363,81.56173426,43.32146495,6.59024511,2.339133238,12.08964461,296,9.208754209,2112.074074,2256591,735,22670,488.9643326,211.4257897,0.865711164,0.364792964,0.847756742,1917,41.48783014,3843.376489
0.163113862,628,921,6,3.943848339,0.618590008,4.769929665,0.870136127,2.95323722,8,210.625,14027.5,5151,2195,213,23.00439711,13.52950273,4.849392376,2.588298595,4.371197408,95,96.58762887,2232.690722
0.943719353,13373,1385,614,32.07372661,8.580102897,0.362150068,0.100503359,0.833088535,126,356.6190476,16802.80952,130,136,11,0.100503359,0.100503359,0.100503359,0.100503359,0.100503359,0,0,0
0.942202561,392738,9364,3354,258.523924,124.4715404,7.471339626,0.595962081,10.99913362,973,41.01621074,3042.892604,254,341,9,6.525792408,1.157975238,1.33289796,0.351840144,1.567160268,21,74.33333333,2138.238095
0.596716509,5685,942,477,30.13122089,1.649977649,5.312394518,0.100503359,4.819142948,111,224.2252252,7527.405405,10167,900,117,36.73095155,8.760180631,5.626212083,0.857406654,15.7678198,137,33.86956522,4078.992754
0.976755899,2280149,373178,17619,799.2315369,227.5919362,1.089543162,1.089543162,2.561668226,2814,26.30272346,1945.461243,314,398,11,2.911756281,0.503461869,1.546347246,0.332423044,1.333844661,9,16.11111111,495.7777778
0.217857878,163145,906,4475,182.1755684,78.04320237,11.60766804,3.59001979,9.605154521,688,82.93865906,1809.650499,4491415,756,29876,4499.996251,2206.571898,26.96692474,12.62828272,29.06982195,16646,22.74772633,2206.420734
0.4500979,25195,1443,15,1.661163736,0.100503359,0.354378899,0.354378899,5.062816338,4,6,6531,28613,3557,9,0.751434251,0.295998479,0.100503359,0.100503359,0.100503359,3,2.666666667,218.3333333
0.964452085,242529,7561,3702,242.6336355,106.6763891,7.198330439,2.040511085,10.07392135,894,63.09899889,8653.065628,223,168,9,0.349326776,0.349326776,0.100503359,0.100503359,0.100503359,1,77,3047
0.535091234,7157,73,82,8.691432094,2.642132008,0.346838542,0.100503359,2.593923684,31,29.48387097,4767.290323,1294,431,44,0.555204168,0.100503359,0.100503359,0.100503359,0.595962081,2,836,11447.5
0.111583862,3722,285,103,17.14843513,2.717532222,5.878963793,0.610818839,3.583595517,61,79.40322581,5921.354839,1607541,93,9876,389.5331197,217.6284422,0.359533601,0.100503359,0.849790132,1706,9.979033197,774.3989517
0.847928028,7147,737,112,2.332989727,0.71455634,0.862129981,0.100503359,1.357588703,11,13.27272727,520.1818182,60,146,0,0.356943299,0.100503359,0.339522141,0.100503359,1.119229335,1,172,4592
0.389676116,11427,1951,1069,31.20189707,9.467739321,12.70863997,1.091425381,16.99421869,126,322.8425197,6522.992126,47006,7814,3646,80.42457509,23.25925493,4.502351131,0.100503359,5.527498266,312,199.3955696,4093.158228
0.268639198,3893,1059,168,3.260473308,1.051286304,1.100823764,0.100503359,1.100823764,15,95.8,2188.733333,34463,29808,1689,15.43049762,3.984028805,8.204331198,0.332423044,6.988814957,66,75.53030303,1916.893939
0.691553132,1601,1814,81,1.895321369,0.50549871,0.356943299,0.100503359,0.356943299,9,840.6666667,58998.66667,579,675,13,1.760922411,0.341936472,2.010146708,0.100503359,1.787740451,7,66.42857143,1395.857143
0.43573408,756715,12949,1311,38.26052227,10.69756734,12.84579324,1.584283856,12.10666156,144,209.7172414,21496.56552,245591,266,4105,111.7130453,46.70967139,2.43858365,0.571441826,3.141394238,501,156.4543651,6599.696429
0.22167448,100,201,7,0.351840144,0.100503359,0.351840144,0.100503359,0.351840144,1,29,469,725,645,44,4.108298711,0.709693062,1.568909382,0.83470637,1.832664977,15,128.8,2381.466667
0.067174617,4901,1313,215,14.82061946,2.611601308,0.893372176,0.100503359,0.626439674,63,54.53125,1619.140625,1682535,1015,24553,406.7521469,275.9319454,6.661208091,1.806260547,5.767266904,1660,171.5758112,10590.39469
0.295753395,245,328,21,6.027558083,0.545092241,4.859656852,0.862841989,4.12279112,16,17.375,666.8125,2965,1627,85,2.129683406,0.532967063,1.33511146,0.598150194,1.327721156,9,99.66666667,2177.666667
0.380040258,662056,57,9224,3526.912969,77.15807031,0.849790132,0.100503359,1.629655113,13774,49.35638566,2269.359775,1641075,695,14343,5237.291049,1080.583726,17.63611167,3.392829961,6.622205864,15102,9.583602027,1249.680529
0.854212374,96531,87,363,81.56173426,43.32146495,6.59024511,2.339133238,12.08964461,296,9.208754209,2112.074074,628,921,6,3.943848339,0.618590008,4.769929665,0.870136127,2.95323722,8,210.625,14027.5
0.939411656,28568,44,1820,25.02082501,9.969951098,0.100503359,0.100503359,1.054284875,86,77.48275862,2397.448276,250,568,10,0.100503359,0.100503359,0.62908257,0.364792964,0.364792964,0,0,0
0.504680457,125512,13701,10873,267.7038326,94.38806804,10.98628644,1.360204649,11.16840455,1063,229.7641597,6728.430826,627949,150866,6820,246.4038455,74.70542952,21.260939,1.320681034,15.27806577,683,235.7872648,11977.04342
0.644694562,4947410,112,26319,1774.213927,830.8994754,0.100503359,0.100503359,0.100503359,7321,26.54419364,3068.022437,631958,674,7522,614.9687449,329.330091,4.052278956,1.340565773,12.30503544,2536,35.83865939,2231.568979
0.312145084,2398,35,132,6.72201339,1.00431641,0.100503359,0.100503359,0.100503359,22,101.5909091,1939.454545,4538,804,354,26.27042959,5.358646636,12.98786045,1.808296231,9.137039856,83,184.626506,2376.349398
0.431577893,3042715,3811,32579,1951.528226,890.6132116,1.372573684,0.100503359,2.881077067,7855,33.08574681,2423.989124,5694566,389,80794,2435.216248,186.7493431,0.100503359,0.100503359,0.606481338,9162,123.101233,8112.89271
0.216217697,323,542,6,0.100503359,0.100503359,0.100503359,0.100503359,0.608280084,0,0,0,3106,3232,47,4.12499755,2.571112801,0.100503359,0.100503359,1.109067979,17,5,531.9444444
0.161371246,3832,859,312,11.12332642,3.755206439,0.573856157,0.100503359,1.301434679,36,67.75675676,1152.243243,236123,858,2794,77.19357338,23.97107646,12.54160129,2.550725068,12.60707242,307,159.2006472,5131.31068
0.635783663,130850,3394,449,92.86965112,16.53848389,2.548047615,0.100503359,3.036687975,355,102.5730028,10481.73554,7271,335,417,8.786665588,5.87623095,0.367462556,0.100503359,0.367462556,40,79.125,1841.3
0.985421122,110277,975,6383,154.9065093,67.7660595,2.83682938,0.850287917,3.304912011,642,238.3786708,8123.520866,171,259,2,0.100503359,0.100503359,0.100503359,0.100503359,0.100503359,0,0,0
0.041462352,112,243,5,1.445173536,0.100503359,0.100503359,0.100503359,0.603176929,5,96.6,1414.2,488750,320,3673,1207.190077,599.7216,0.842022025,0.593198607,7.044734545,3918,7.859817814,637.9832996
0.364687119,392738,9364,3354,258.523924,124.4715404,7.471339626,0.595962081,10.99913362,973,41.01621074,3042.892604,828774,904,13109,374.3698693,95.27456119,2.57321391,1.587396589,2.314183668,1539,53.48880358,3771.863084
0.208679741,120772,468,6248,660.3840858,145.5393313,5.02997589,2.313890145,6.305116118,2302,60.59658849,2013.164606,6225470,381,40506,16532.60226,9816.447536,6.292393245,4.340211535,11.88687309,61842,10.29783072,1115.07744
0.144989465,3832,859,312,11.12332642,3.755206439,0.573856157,0.100503359,1.301434679,36,67.75675676,1152.243243,143101,128686,8742,874.2128732,347.6306673,4.49847062,0.100503359,34.97797772,2767,105.7347811,5276.96262
0.879784981,224146,272,6190,56.72528019,11.85405704,0.100503359,0.100503359,5.782978754,211,54.92523364,7211.663551,3106,3232,47,4.12499755,2.571112801,0.100503359,0.100503359,1.109067979,17,5,531.9444444
0.721927981,2260661,233,12680,13580.62944,1883.090015,27.18280159,13.09838332,18.34972182,35645,16.87001748,2092.420044,570772,5390,6687,206.9602161,63.0868409,1.552798758,0.591205607,1.315577864,775,71.73951715,4372.912325
0.91029785,15895,1102,464,47.82041519,1.14316675,0.634421754,0.100503359,0.367462556,190,16.62631579,1368.594737,247,180,7,0.100503359,0.100503359,0.100503359,0.100503359,0.100503359,0,0,0
0.367468343,3742349,58111,29109,1337.14689,275.6586027,8.416012215,1.559521894,4.296058995,3682,43.95705851,5128.202362,3317868,58,58670,4181.190366,2200.007026,18.37997048,13.86715225,31.79278742,13291,24.44649639,1476.280959
0.248598382,285735,276251,3417,19.32758151,7.292015581,0.100503359,0.100503359,0.100503359,60,44.80645161,4144.258065,173872,2804,16328,346.5474983,85.7971307,6.812973884,1.337915226,7.574686688,1323,268.1329827,9307.214876
0.050197779,489,473,16,2.215723419,0.538121765,0.100503359,0.100503359,0.362150068,10,91.9,2778.9,2774790,20342,15836,5088.577165,6.183080679,0.810460608,0.339522141,1.081757307,18549,4.78133907,454.9678946
0.126959392,60,146,0,0.356943299,0.100503359,0.339522141,0.100503359,1.119229335,1,172,4592,11018,160,447,2.928974511,0.880196779,0.100503359,0.100503359,0.590858926,9,19.5,1779.7
0.646301443,44034,2974,3456,223.9145258,85.60517627,23.68867081,9.26024468,21.05030968,871,332.8233296,9018.235561,102116,293,970,1729.451634,763.6597393,30.82997666,8.568366922,93.31157133,4067,12.31026948,1636.379704
0.14018599,1205166,3329,378,55.79500987,24.71600519,1.557779248,0.334765667,2.511536377,177,55.48333333,62386.91667,4321482,259,32741,7068.594081,3773.248759,2.101994023,0.339522141,10.21653167,25313,11.30328061,1404.195349
0.642486585,356712,2070,2804,24.82391035,4.468126034,2.144406357,0.605766716,1.627038907,92,258.2553191,8133,128305,213,942,140.038427,77.75204977,2.14953593,0.100503359,19.43406988,466,29.99364407,1643.379237
0.994818835,7360339,95,43590,12473.15006,9597.001073,5.323947293,1.353623527,8.266238728,46906,7.320319919,838.4865891,95,120,3,0.356943299,0.100503359,0.356943299,0.356943299,0.356943299,1,0,0
0.842042613,23230,495,826,118.0524319,56.66829265,6.373205373,0.840719745,9.827004944,466,105.2106383,3589.004255,565,613,34,11.7772064,1.050486116,5.644562091,1.866505408,5.865445093,34,76.5,2505.852941
0.584959552,867,413,52,10.90634919,2.359024069,3.975177064,1.12441792,2.635947157,32,66.91176471,1119.441176,2014,1943,70,0.75684347,0.100503359,0.334765667,0.100503359,1.328776303,3,74.66666667,2346.333333
0.728723611,11147,1500,474,40.59251241,5.923008807,19.64806445,1.861765207,12.26102921,128,107.4318182,2481.136364,1720,540,151,5.161848286,1.181624988,2.324112453,0.608895669,3.813660827,14,94.5,1823.428571
0.610719038,2261838,1335,20153,1659.256781,381.0942519,0.835407257,0.362150068,1.874223452,6744,46.95148924,3368.928635,662056,57,9224,3526.912969,77.15807031,0.849790132,0.100503359,1.629655113,13774,49.35638566,2269.359775
0.983274114,1641075,695,14343,5237.291049,1080.583726,17.63611167,3.392829961,6.622205864,15102,9.583602027,1249.680529,267,352,8,0.301982614,0.100503359,0.334765667,0.100503359,0.566685352,1,92,1299
0.046456986,4189,2094,187,6.697365536,1.425678424,4.48360724,1.332954575,3.773553415,29,79.20689655,2846.793103,7360339,95,43590,12473.15006,9597.001073,5.323947293,1.353623527,8.266238728,46906,7.320319919,838.4865891
0.904985694,433293,1503,5427,41.88543969,4.753432535,0.100503359,0.100503359,0.100503359,158,138.7592593,6949.493827,1077,398,27,17.20694658,2.62398965,6.155401266,0.100503359,6.635724735,53,36.41818182,1783.618182
0.33442641,1043,81,40,2.718281338,0.932457738,0.100503359,0.100503359,0.100503359,10,21.5,1412.3,16978,6715,451,0.332423044,0.100503359,0.100503359,0.100503359,3.342998511,1,130,2874
0.142188707,9450,1511,470,28.34210552,5.880138366,7.444344915,1.101689955,6.0830651,113,100.0884956,1885.672566,2273871,4524,11946,6782.405338,2944.524245,12.95572329,2.791860977,66.2062083,21678,6.859364312,1113.202016
0.428467383,1720,540,151,5.161848286,1.181624988,2.324112453,0.608895669,3.813660827,14,94.5,1823.428571,3764,703,222,5.270620537,1.601158569,2.338332561,0.100503359,1.59653867,18,139.4444444,4573.888889
0.270776607,245591,266,4105,111.7130453,46.70967139,2.43858365,0.571441826,3.141394238,501,156.4543651,6599.696429,9542820,2069,17897,4336.358286,668.5708009,7.37699597,1.838380721,3.113625134,12252,16.38513842,3413.41185
0.250129512,1294,431,44,0.555204168,0.100503359,0.100503359,0.100503359,0.595962081,2,836,11447.5,3867,2059,170,92.99584844,6.558830492,66.05392487,9.21383497,54.48146462,252,89.4745098,2699.654902
0.69207116,1481379,147521,15043,9902.070379,5012.055876,10.43846039,0.100503359,193.0724182,28564,10.96414426,1035.955493,85138,67047,5103,150.3404561,68.11736575,5.480348974,0.100503359,71.87927375,568,205.8832753,9580.39547
0.88124529,488750,320,3673,1207.190077,599.7216,0.842022025,0.593198607,7.044734545,3918,7.859817814,637.9832996,697,14,37,20.61914763,12.36884539,7.783152957,3.698195487,11.37828843,54,47.21818182,790.6363636
0.974483243,1445520,260,6737,52.17908957,13.56472234,3.463561343,1.062120172,2.771270012,219,260.739726,13653.17352,1043,974,31,0.100503359,0.100503359,1.134269524,0.100503359,1.637349347,0,0,0
0.244948455,2280149,373178,17619,799.2315369,227.5919362,1.089543162,1.089543162,2.561668226,2814,26.30272346,1945.461243,35420121,136440,243073,33169.80682,6627.82221,0.100503359,0.100503359,0.100503359,54819,17.67608459,2006.176049
0.333104252,756715,12949,1311,38.26052227,10.69756734,12.84579324,1.584283856,12.10666156,144,209.7172414,21496.56552,504004,3109,12772,311.8003107,142.6332289,4.486090163,1.049407923,4.806823324,1280,48.53281853,1554.489575
0.060957535,2470,357,119,1.12647413,0.323284483,0.337131953,0.337131953,0.596162195,5,60.6,1983,173872,2804,16328,346.5474983,85.7971307,6.812973884,1.337915226,7.574686688,1323,268.1329827,9307.214876
0.378153145,45589,862,2641,148.8542792,36.99888386,27.88176793,3.333491804,23.86128172,551,127.4042934,2833.847943,631958,674,7522,614.9687449,329.330091,4.052278956,1.340565773,12.30503544,2536,35.83865939,2231.568979
0.084517294,3525,3115,131,0.100503359,0.100503359,0.100503359,0.100503359,0.100503359,0,0,0,67736,30523,1948,48.7654172,14.02911332,12.2462332,0.100503359,9.000103709,190,153.703125,4391.677083
0.733418948,102116,293,970,1729.451634,763.6597393,30.82997666,8.568366922,93.31157133,4067,12.31026948,1636.379704,5685,942,477,30.13122089,1.649977649,5.312394518,0.100503359,4.819142948,111,224.2252252,7527.405405
0.748450453,7157,73,82,8.691432094,2.642132008,0.346838542,0.100503359,2.593923684,31,29.48387097,4767.290323,223,168,9,0.349326776,0.349326776,0.100503359,0.100503359,0.100503359,1,77,3047
0.981987853,2273871,4524,11946,6782.405338,2944.524245,12.95572329,2.791860977,66.2062083,21678,6.859364312,1113.202016,223,168,9,0.349326776,0.349326776,0.100503359,0.100503359,0.100503359,1,77,3047
0.624676163,871652,140,13838,133.2133449,56.02774731,2.622550291,1.121160223,2.622550291,562,135.1584507,5187.5,146298,49266,9392,146.3112266,84.45101898,1.308355528,0.100503359,4.035825937,600,54.80230643,1953.62603
0.905407324,146298,49266,9392,146.3112266,84.45101898,1.308355528,0.100503359,4.035825937,600,54.80230643,1953.62603,725,645,44,4.108298711,0.709693062,1.568909382,0.83470637,1.832664977,15,128.8,2381.466667
0.956733392,143101,128686,8742,874.2128732,347.6306673,4.49847062,0.100503359,34.97797772,2767,105.7347811,5276.96262,3892,4333,43,0.297973177,0.100503359,0.100503359,0.100503359,1.083529293,1,0,1
0.897445098,96531,87,363,81.56173426,43.32146495,6.59024511,2.339133238,12.08964461,296,9.208754209,2112.074074,112,243,5,1.445173536,0.100503359,0.100503359,0.100503359,0.603176929,5,96.6,1414.2
0.112718949,6232,551,221,5.079484188,1.05350499,2.089793752,0.837439237,1.347754718,16,23.17647059,755.1176471,570772,5390,6687,206.9602161,63.0868409,1.552798758,0.591205607,1.315577864,775,71.73951715,4372.912325
0.363836246,177796,0,6870,9.148384108,5.322694593,0.100503359,0.100503359,0.100503359,42,66.61904762,1681.238095,143101,128686,8742,874.2128732,347.6306673,4.49847062,0.100503359,34.97797772,2767,105.7347811,5276.96262
0.676858863,405315,128127,6688,131.5976276,23.45387138,7.381612504,0.100503359,7.406416233,568,231.5891608,9587.66958,224146,272,6190,56.72528019,11.85405704,0.100503359,0.100503359,5.782978754,211,54.92523364,7211.663551
0.795070076,206818,15196,2513,15.210108,4.314658988,0.100503359,0.100503359,0.100503359,69,321.1884058,17454.11594,9512,12,213,52.16706846,23.18228843,0.362150068,0.100503359,6.806045259,195,11.67857143,564.0408163
0.564081921,1682535,1015,24553,406.7521469,275.9319454,6.661208091,1.806260547,5.767266904,1660,171.5758112,10590.39469,508213,554,16338,3619.31077,878.3102338,7.828675702,2.267574259,23.62132386,12453,47.61790808,2314.93336
0.044657896,60,146,0,0.356943299,0.100503359,0.339522141,0.100503359,1.119229335,1,172,4592,34463,29808,1689,15.43049762,3.984028805,8.204331198,0.332423044,6.988814957,66,75.53030303,1916.893939
0.375264768,1043,81,40,2.718281338,0.932457738,0.100503359,0.100503359,0.100503359,10,21.5,1412.3,867,413,52,10.90634919,2.359024069,3.975177064,1.12441792,2.635947157,32,66.91176471,1119.441176
0.481109222,364,927,6,0.551680478,0.310247365,0.834980863,0.339522141,0.832590675,2,1.5,122,100,201,7,0.351840144,0.100503359,0.351840144,0.100503359,0.351840144,1,29,469
0.73888101,128305,213,942,140.038427,77.75204977,2.14953593,0.100503359,19.43406988,466,29.99364407,1643.379237,4363,221,165,7.362301949,0.100503359,4.031142365,0.860755107,2.563720818,21,109.6956522,5559.869565
0.095719506,48711,22845,932,61.92480424,18.57890109,0.100503359,0.100503359,0.100503359,229,80.34334764,4431.682403,4491415,756,29876,4499.996251,2206.571898,26.96692474,12.62828272,29.06982195,16646,22.74772633,2206.420734
0.392537227,5151,2195,213,23.00439711,13.52950273,4.849392376,2.588298595,4.371197408,95,96.58762887,2232.690722,3081505,119234,316,19.17301992,9.949510803,0.100503359,0.100503359,0.100503359,66,55.64179104,17588.0597
0.509920336,2759731,108731,31129,566.7659626,147.1568749,1.379418516,0.100503359,0.606481338,2174,56.50594694,6777.860476,6375552,813,13024,12873.60093,4515.515176,1.035209969,0.100503359,2.0390371,28917,9.799931436,1988.04748
0.957033024,185616,1001,15117,266.0138739,54.34523042,13.11190375,0.334765667,13.66517257,928,172.9862288,5321.646186,1140,927,69,0.577496612,0.100503359,0.341936472,0.100503359,0.341936472,2,14.5,1206.5
0.043066405,1221,313,105,0.367462556,0.367462556,0.100503359,0.100503359,0.100503359,1,9,1096,120772,468,6248,660.3840858,145.5393313,5.02997589,2.313890145,6.305116118,2302,60.59658849,2013.164606
0.930871798,3081505,119234,316,19.17301992,9.949510803,0.100503359,0.100503359,0.100503359,66,55.64179104,17588.0597,228,302,3,0.583979388,0.100503359,0.100503359,0.100503359,0.362150068,2,166.5,11355
0.660653344,24437,279,52,12.3557961,7.144266756,2.135767312,0.599382241,4.666364775,50,117.0980392,6075.882353,3638,3341,85,2.793577201,1.40270263,2.594089268,0.598150194,3.802143416,11,9.416666667,489.0833333
0.992130108,4491415,756,29876,4499.996251,2206.571898,26.96692474,12.62828272,29.06982195,16646,22.74772633,2206.420734,228,302,3,0.583979388,0.100503359,0.100503359,0.100503359,0.362150068,2,166.5,11355
0.544034815,232753,320,7919,175.2647763,100.4808198,3.108490477,1.614716825,4.401918701,679,47.0969163,2374.155653,78083,679,3680,165.5944836,89.14315641,5.186266845,2.41683137,7.179363785,682,82.98695652,3777.766667
0.726611177,117913,1299,9950,189.7552298,67.31022304,11.29483069,2.567269167,10.9337661,791,185.5420326,5535.939774,19562,17637,278,572.8748555,390.2936809,27.55204041,7.167556746,32.10190616,1762,23.46929577,1395.845634
0.95425932,120772,468,6248,660.3840858,145.5393313,5.02997589,2.313890145,6.305116118,2302,60.59658849,2013.164606,598,600,11,12.53297639,0.100503359,3.069584115,0.100503359,2.764762084,30,53.63636364,1453.636364
0.365537868,132100,56571,1780,388.2107872,13.79012075,25.92191397,0.341936472,17.59384702,804,271.1167076,12786.25184,501043,3289,6694,307.8053912,72.5250702,2.103644113,0.60409115,2.832401376,1093,70.65880218,4390.37931
0.335306345,3081505,119234,316,19.17301992,9.949510803,0.100503359,0.100503359,0.100503359,66,55.64179104,17588.0597,1097135,830,10591,73.16567738,19.8983664,0.100503359,0.100503359,0.351840144,288,13.70989761,762.6143345
0.161781419,25195,1443,15,1.661163736,0.100503359,0.354378899,0.354378899,5.062816338,4,6,6531,6119,382,417,8.485917699,3.285058478,0.58595537,0.100503359,0.58595537,32,145.65625,2851.40625
0.891994638,53678,1751,496,191.4388697,62.72494492,0.100503359,0.100503359,0.100503359,599,15.17656766,3087.463696,655,562,33,1.151363202,0.100503359,0.573760547,0.100503359,0.569051638,2,10,602.5
0.580108516,3302480,550744,20006,936.6361264,206.1017724,41.31718936,0.595962081,42.81370448,3691,69.15087248,3456.096107,2745543,7828,22729,349.8196251,107.0810211,0.60409115,0.100503359,2.392201342,1359,55.71822803,3705.916485
0.980852948,2273871,4524,11946,6782.405338,2944.524245,12.95572329,2.791860977,66.2062083,21678,6.859364312,1113.202016,794,892,32,1.336914175,0.362150068,1.059212559,0.337131953,0.822583964,4,0,68.5
0.886336556,1682535,1015,24553,406.7521469,275.9319454,6.661208091,1.806260547,5.767266904,1660,171.5758112,10590.39469,11147,1500,474,40.59251241,5.923008807,19.64806445,1.861765207,12.26102921,128,107.4318182,2481.136364
0.075018141,3832,859,312,11.12332642,3.755206439,0.573856157,0.100503359,1.301434679,36,67.75675676,1152.243243,1674046,24246,16572,1560.770455,561.7978791,4.300411979,1.089386938,3.555193991,5759,33.1578857,2172.985241
0.136816658,676,243,43,1.982530863,1.360640618,0.100503359,0.100503359,36.40163972,6,4.666666667,269.5,6119,382,417,8.485917699,3.285058478,0.58595537,0.100503359,0.58595537,32,145.65625,2851.40625
0.779156971,143101,128686,8742,874.2128732,347.6306673,4.49847062,0.100503359,34.97797772,2767,105.7347811,5276.96262,5751,909,413,22.31633239,2.735937241,6.825165057,1.049794741,4.914774287,88,310.75,8955.431818
0.243608311,15385,673,747,55.99354588,22.32194495,6.946233255,0.341936472,6.503977478,202,152.495098,3286.617647,44034,2974,3456,223.9145258,85.60517627,23.68867081,9.26024468,21.05030968,871,332.8233296,9018.235561
0.328133168,254,534,1,3.453648517,0.277305641,0.810484751,0.341936472,1.276666745,12,6.75,573.9166667,1433,249,113,0.339522141,0.100503359,0.359533601,0.100503359,0.867284683,1,0,0
0.965516176,58090,6,2963,98.95424086,27.79759634,0.796262414,0.332423044,0.332423044,430,241.6804598,8490.301149,279,40,15,0.294043527,0.294043527,0.100503359,0.100503359,0.100503359,1,1,37
0.496463783,3914,1439,165,2.404212204,1.16194603,0.100503359,0.100503359,0.100503359,9,18.77777778,899,867,413,52,10.90634919,2.359024069,3.975177064,1.12441792,2.635947157,32,66.91176471,1119.441176
0.061510084,30426,1376,379,43.67535088,11.89146225,6.634962252,2.606656885,14.0408583,148,65.65359477,15604.49673,17842623,46964,90405,16377.1729,5728.958951,0.362150068,0.100503359,1.608248058,61013,10.57403878,1376.618332
0.860847051,48806,2199,2039,53.14060882,3.744237509,0.359533601,0.359533601,0.600966714,219,172.6561086,5621.067873,1298,97,65,1.450389554,0.341936472,0.100503359,0.100503359,0.600966714,6,93.5,3448.333333
0.615605937,508213,554,16338,3619.31077,878.3102338,7.828675702,2.267574259,23.62132386,12453,47.61790808,2314.93336,185616,1001,15117,266.0138739,54.34523042,13.11190375,0.334765667,13.66517257,928,172.9862288,5321.646186
0.514170762,117913,1299,9950,189.7552298,67.31022304,11.29483069,2.567269167,10.9337661,791,185.5420326,5535.939774,196692,2339,4626,710.7490998,310.2197221,9.735097305,5.092675817,17.02822609,2689,39.55689718,2039.958288
0.992707227,298668,551,6209,493.2563794,206.6605522,4.115212281,0.854539102,3.075462809,2021,75.97009804,3865.446569,21,193,0,0.100503359,0.100503359,0.100503359,0.100503359,0.351840144,0,0,0
0.954729119,2273871,4524,11946,6782.405338,2944.524245,12.95572329,2.791860977,66.2062083,21678,6.859364312,1113.202016,1294,431,44,0.555204168,0.100503359,0.100503359,0.100503359,0.595962081,2,836,11447.5
0.40293606,2745543,7828,22729,349.8196251,107.0810211,0.60409115,0.100503359,2.392201342,1359,55.71822803,3705.916485,4321482,259,32741,7068.594081,3773.248759,2.101994023,0.339522141,10.21653167,25313,11.30328061,1404.195349
0.553653436,871652,140,13838,133.2133449,56.02774731,2.622550291,1.121160223,2.622550291,562,135.1584507,5187.5,44034,2974,3456,223.9145258,85.60517627,23.68867081,9.26024468,21.05030968,871,332.8233296,9018.235561
0.252689143,112,243,5,1.445173536,0.100503359,0.100503359,0.100503359,0.603176929,5,96.6,1414.2,3914,1439,165,2.404212204,1.16194603,0.100503359,0.100503359,0.100503359,9,18.77777778,899
0.9538493,282305,2114,1664,38.81280943,14.16103994,7.518898903,0.837941585,5.010178747,168,379.3117647,32020.81176,267,352,8,0.301982614,0.100503359,0.334765667,0.100503359,0.566685352,1,92,1299
0.510429608,268170,2087,7870,48.07371982,6.383898519,0.356943299,0.356943299,0.356943299,207,29.91469194,915.3270142,85138,67047,5103,150.3404561,68.11736575,5.480348974,0.100503359,71.87927375,568,205.8832753,9580.39547
0.234522674,1043,81,40,2.718281338,0.932457738,0.100503359,0.100503359,0.100503359,10,21.5,1412.3,49326,42259,1446,0.4523399,0.275537618,0.100503359,0.100503359,0.100503359,2,43,1651.5
0.392664861,541611,2140,10406,2418.369859,981.4598887,13.92558482,0.100503359,32.97302392,8550,59.1202268,4861.4109,8168488,76,25928,2821.694234,787.5112742,2.605210663,0.583369585,2.381687112,9896,11.97713598,2056.461592
0.035074794,219,148,8,0.758307371,0.100503359,0.100503359,0.100503359,0.100503359,3,205,3922.666667,196692,2339,4626,710.7490998,310.2197221,9.735097305,5.092675817,17.02822609,2689,39.55689718,2039.958288
0.632209567,20288,1568,655,34.28379003,21.31720196,1.347967466,0.600714083,1.365921888,157,85.57861635,1928.503145,7271,335,417,8.786665588,5.87623095,0.367462556,0.100503359,0.367462556,40,79.125,1841.3
0.160273896,30426,1376,379,43.67535088,11.89146225,6.634962252,2.606656885,14.0408583,148,65.65359477,15604.49673,864557,7352,19561,5744.732819,5311.507204,14.29579022,0.351840144,14.76374919,3641,65.87326203,3279.479679
0.744727611,96531,87,363,81.56173426,43.32146495,6.59024511,2.339133238,12.08964461,296,9.208754209,2112.074074,867,413,52,10.90634919,2.359024069,3.975177064,1.12441792,2.635947157,32,66.91176471,1119.441176
0.253743278,65264,956,2672,226.7635499,72.14540532,3.781664532,2.047937242,3.063719197,887,68.70819304,1766.30752,4321482,259,32741,7068.594081,3773.248759,2.101994023,0.339522141,10.21653167,25313,11.30328061,1404.195349
0.970124873,54453,7688,2597,115.3233572,22.75288316,16.86771842,2.092498504,10.74683839,441,258.0514541,8569.149888,254,534,1,3.453648517,0.277305641,0.810484751,0.341936472,1.276666745,12,6.75,573.9166667
0.785715499,1525260,747,41582,3316.259533,1401.939767,8.257135962,6.558355731,22.44319112,12203,57.95732839,2352.647334,245591,266,4105,111.7130453,46.70967139,2.43858365,0.571441826,3.141394238,501,156.4543651,6599.696429
0.10852245,676,243,43,1.982530863,1.360640618,0.100503359,0.100503359,36.40163972,6,4.666666667,269.5,5751,909,413,22.31633239,2.735937241,6.825165057,1.049794741,4.914774287,88,310.75,8955.431818
0.857281405,1294,431,44,0.555204168,0.100503359,0.100503359,0.100503359,0.595962081,2,836,11447.5,127,36,2,0.100503359,0.100503359,0.100503359,0.100503359,0.34437519,0,0,0
